amount_tsh,funder,gps_height,installer,basin,region_code,district_code,population,public_meeting,scheme_management,permit,extraction_type_class,management,payment,water_quality,quantity,source,waterpoint_type,age
0.0,Unknown,0,Unknown,Lake Nyasa,12,4,0,True,VWC,True,gravity,vwc,never pay,soft,insufficient,river,communal standpipe,24
0.0,World Bank,139,World,Wami / Ruvu,5,2,80,True,VWC,True,handpump,vwc,never pay,unknown,seasonal,shallow well,hand pump,25
0.0,Dwsp,0,DWE,Lake Victoria,17,1,0,True,WUG,False,other,wug,never pay,soft,insufficient,shallow well,other,24
50.0,World Bank,1438,PIT COOPERATION  LTD,Internal,13,1,325,True,WUA,True,submersible,wua,pay per bucket,soft,enough,machine dbh,communal standpipe multiple,18
0.0,Hesawa,1317,Hesawa,Lake Victoria,20,2,220,True,WUG,True,gravity,wug,never pay,soft,enough,spring,communal standpipe,25
0.0,Danida,1049,MWE,Lake Nyasa,10,4,1000,False,Other,True,handpump,other,pay when scheme fails,soft,enough,shallow well,hand pump,34
100.0,District Council,347,District Council,Wami / Ruvu,60,33,1500,True,VWC,False,handpump,vwc,pay per bucket,salty,insufficient,machine dbh,hand pump,27
50.0,District Council,513,Handeni Trunk Main(,Pangani,4,6,500,True,VWC,True,submersible,vwc,pay per bucket,soft,enough,river,communal standpipe,44
0.0,Government Of Tanzania,57,DWE,Ruvuma / Southern Coast,80,13,291,True,Unknown,True,handpump,vwc,never pay,soft,enough,shallow well,hand pump,39
0.0,Hesawa,0,HESAWA,Lake Victoria,19,7,0,False,VWC,True,handpump,vwc,other,soft,enough,shallow well,hand pump,24
500.0,Kkkt,1611,Villagers,Rufiji,11,4,250,True,VWC,False,handpump,vwc,pay when scheme fails,soft,enough,hand dtw,hand pump,15
0.0,Rdc,17,RDC,Rufiji,60,53,1,True,VWC,True,motorpump,vwc,never pay,soft,enough,river,communal standpipe,52
0.0,World Bank,1974,WORLD BANK,Internal,21,3,138,True,VWC,True,gravity,vwc,never pay,soft,enough,river,communal standpipe multiple,12
0.0,Tridep,0,DWE,Pangani,4,8,1030,True,VWC,True,handpump,vwc,never pay,salty,seasonal,other,hand pump,37
50.0,Unknown,1498,Unknown,Internal,13,2,300,True,VWC,True,submersible,vwc,pay per bucket,soft,insufficient,machine dbh,communal standpipe,24
0.0,Kirde,0,DWE,Internal,1,1,0,True,VWC,False,handpump,vwc,never pay,salty,enough,shallow well,hand pump,24
0.0,Shawasa,908,SHAWASA,Pangani,21,4,200,True,Unknown,True,other,wug,unknown,salty,enough,machine dbh,other,24
0.0,Drdp Ngo,0,DWE,Lake Victoria,18,1,0,True,Unknown,True,gravity,other,never pay,soft,unknown,rainwater harvesting,communal standpipe,24
50.0,Government Of Tanzania,0,Government,Pangani,4,7,1,True,VWC,False,submersible,vwc,pay per bucket,soft,insufficient,machine dbh,communal standpipe,49
0.0,Hesawa,1295,DWE,Lake Victoria,20,4,700,False,WUG,False,other,wug,unknown,salty,insufficient,shallow well,other,38
0.0,Government Of Tanzania,1189,RWE,Pangani,2,7,400,True,VWC,True,gravity,wua,unknown,soft,insufficient,river,communal standpipe,46
0.0,Government Of Tanzania,1410,DWE,Lake Tanganyika,16,1,1500,True,VWC,True,gravity,vwc,unknown,soft,enough,spring,improved spring,13
0.0,Hesawa,0,DWE,Lake Victoria,19,2,0,True,VWC,True,other,vwc,never pay,soft,enough,shallow well,other,24
0.0,World Bank,0,World Bank,Lake Victoria,17,3,0,True,VWC,True,other,vwc,never pay,soft,enough,machine dbh,communal standpipe multiple,24
0.0,Dwsp,0,DW#,Lake Victoria,17,1,0,Unknown,WUG,False,handpump,wug,unknown,soft,dry,shallow well,hand pump,24
2000.0,Danida,1374,DANID,Rufiji,11,7,50,True,VWC,True,gravity,vwc,pay annually,soft,enough,river,communal standpipe,40
0.0,Unknown,0,Unknown,Lake Nyasa,12,4,0,True,VWC,True,gravity,vwc,never pay,soft,insufficient,river,communal standpipe,24
0.0,Government Of Tanzania,0,DWE,Lake Victoria,18,1,0,True,VWC,True,gravity,vwc,never pay,soft,dry,spring,communal standpipe,24
0.0,Government Of Tanzania,1471,Central govt,Pangani,3,2,42,True,VWC,False,gravity,vwc,never pay,soft,insufficient,spring,other,52
0.0,Unknown,0,Unknown,Lake Nyasa,12,5,0,True,VWC,False,gravity,vwc,unknown,soft,insufficient,spring,communal standpipe,24
5000.0,Kkkt,1826,Commu,Lake Nyasa,11,3,0,True,VWC,False,gravity,vwc,pay annually,soft,enough,spring,communal standpipe,21
0.0,Dwsp,0,DWE,Lake Victoria,17,1,0,Unknown,WUG,False,handpump,wug,unknown,soft,enough,shallow well,hand pump,24
6.0,Ces(gmbh),1134,DWE,Pangani,3,4,100,True,Water Board,True,gravity,water board,pay per bucket,soft,enough,spring,communal standpipe,16
0.0,Hesawa,0,DWE,Lake Victoria,19,2,0,True,Unknown,True,other,vwc,never pay,soft,insufficient,shallow well,other,24
0.0,Ridep,0,RIDEP,Lake Victoria,19,7,0,True,VWC,True,handpump,vwc,pay annually,salty,enough,shallow well,hand pump,24
0.0,Government Of Tanzania,0,Government,Internal,14,2,0,True,Water authority,False,submersible,vwc,never pay,soft,enough,dam,cattle trough,24
100.0,0,-1,0,Wami / Ruvu,7,2,120,Unknown,Private operator,False,submersible,private operator,pay per bucket,soft,enough,machine dbh,communal standpipe,24
0.0,Rural Water Supply And Sanitat,0,DWE,Lake Tanganyika,17,5,0,False,Parastatal,True,gravity,parastatal,unknown,soft,seasonal,rainwater harvesting,hand pump,24
50.0,Private Individual,-8,Da,Wami / Ruvu,6,1,15,True,Company,True,submersible,private operator,pay per bucket,soft,enough,river,communal standpipe,18
0.0,Rc Church,2150,RC CHURCH,Lake Nyasa,11,4,300,True,VWC,False,gravity,vwc,never pay,soft,enough,spring,communal standpipe,24
0.0,Tredep,344,DWE,Pangani,4,2,150,True,VWC,False,handpump,vwc,never pay,salty,enough,shallow well,hand pump,42
200.0,Plan Int,273,Plan Int,Rufiji,5,3,600,True,Unknown,True,handpump,vwc,pay monthly,soft,enough,shallow well,hand pump,22
0.0,Rwssp,0,DWE,Lake Victoria,17,1,0,False,WUG,False,handpump,wug,never pay,soft,enough,shallow well,hand pump,24
0.0,Water Aid /sema,0,UDC/Sema,Lake Tanganyika,14,4,0,True,VWC,True,handpump,vwc,never pay,salty,enough,shallow well,hand pump,24
25.0,Danida,1678,DANID,Rufiji,11,1,1,True,VWC,True,gravity,vwc,pay per bucket,soft,enough,spring,communal standpipe,42
0.0,Water Aid /sema,0,Water Aid /sema,Lake Tanganyika,14,4,0,True,VWC,True,other,vwc,never pay,soft,dry,shallow well,other,24
0.0,Government Of Tanzania,0,Gover,Wami / Ruvu,1,1,0,True,VWC,True,gravity,vwc,pay per bucket,soft,enough,spring,communal standpipe,24
0.0,Ministry Of Water,0,DWE,Lake Victoria,19,4,0,True,VWC,True,motorpump,vwc,pay per bucket,soft,enough,machine dbh,communal standpipe multiple,24
0.0,Nethalan,355,DWE,Wami / Ruvu,5,6,1,True,VWC,True,handpump,vwc,never pay,coloured,insufficient,shallow well,hand pump,28
0.0,Ded,0,DWE,Internal,1,1,0,True,VWC,False,handpump,vwc,never pay,soft,enough,shallow well,hand pump,24
0.0,Dmdd,1635,Dmdd,Internal,21,2,232,True,WUG,True,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,13
0.0,Danida,0,Central government,Lake Nyasa,12,3,0,True,VWC,True,gravity,vwc,never pay,soft,dry,spring,communal standpipe,24
0.0,Adra,1372,Adra /Community,Pangani,2,7,140,True,VWC,True,gravity,vwc,unknown,soft,insufficient,river,communal standpipe,22
0.0,The Desk And Chair Foundat,0,The desk and chair foundat,Lake Victoria,19,4,0,True,VWC,True,handpump,vwc,never pay,soft,enough,shallow well,hand pump,24
0.0,Losaa-kia Water Supply,1195,Losaa-Kia water supp,Pangani,3,7,1,True,Water Board,True,gravity,water board,pay monthly,soft,enough,spring,communal standpipe,25
0.0,Tabora Municipal Council,0,MWE,Lake Tanganyika,14,6,0,False,VWC,True,other,vwc,never pay,soft,dry,spring,communal standpipe,24
0.0,Unknown,0,Unknown,Lake Nyasa,12,4,0,True,VWC,True,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,24
0.0,Danida,1032,MACK DONALD CONTRACTOR,Rufiji,10,5,280,True,WUG,False,handpump,wug,pay when scheme fails,soft,enough,shallow well,hand pump,25
0.0,He,0,HE,Lake Victoria,18,3,0,True,VWC,True,gravity,vwc,never pay,soft,enough,spring,communal standpipe,24
0.0,Village Government,1128,Local  technician,Pangani,4,2,1800,True,VWC,False,gravity,vwc,never pay,soft,enough,spring,communal standpipe,14
0.0,Mianz,1611,DWE,Rufiji,11,2,0,True,VWC,True,gravity,vwc,never pay,soft,enough,spring,communal standpipe,24
0.0,Tanapa,1723,Tanapa,Internal,24,30,2000,True,Unknown,True,handpump,vwc,unknown,soft,seasonal,shallow well,hand pump,20
0.0,Kkkt,0,KKKT,Lake Rukwa,12,6,0,True,VWC,False,handpump,vwc,pay when scheme fails,soft,insufficient,shallow well,hand pump,24
0.0,Hesawa,0,DWE,Lake Tanganyika,18,4,0,True,VWC,True,handpump,vwc,pay annually,soft,insufficient,shallow well,hand pump,24
50.0,Private Individual,175,WU,Wami / Ruvu,6,1,16,False,WUA,True,submersible,private operator,pay per bucket,soft,enough,river,communal standpipe,15
0.0,Bint,406,Bint,Wami / Ruvu,5,2,150,True,VWC,True,handpump,vwc,never pay,unknown,insufficient,shallow well,hand pump,15
500.0,Government Of Tanzania,1910,DWE,Pangani,2,2,150,True,VWC,True,gravity,vwc,pay when scheme fails,soft,insufficient,spring,communal standpipe,34
25.0,European Union,490,European Union,Pangani,3,3,200,True,Water authority,True,gravity,vwc,pay per bucket,soft,enough,river,communal standpipe,13
1200.0,Government Of Tanzania,1363,DWE,Lake Tanganyika,16,2,520,True,Water authority,True,gravity,water board,pay annually,soft,enough,river,communal standpipe,40
0.0,Amref,1397,Chaboke contractor,Lake Victoria,20,2,620,False,WUG,True,gravity,wug,never pay,soft,insufficient,rainwater harvesting,communal standpipe,13
0.0,Cdcg,984,DWE,Lake Nyasa,10,5,300,True,WUG,False,handpump,wug,never pay,soft,enough,shallow well,hand pump,20
0.0,Unknown,0,Unknown,Rufiji,12,7,0,False,Water Board,True,gravity,water board,never pay,coloured,seasonal,river,communal standpipe,24
500.0,Danida,1036,ABASIA,Lake Nyasa,10,5,90,True,VWC,True,gravity,vwc,pay annually,soft,enough,river,communal standpipe,39
0.0,District Council,0,DWE,Pangani,4,8,250,True,VWC,True,handpump,vwc,never pay,coloured,enough,shallow well,hand pump,44
0.0,Lawatefuka Water Supply,1258,Lawatefuka water sup,Pangani,3,7,1,True,Water Board,True,gravity,water board,pay monthly,soft,enough,spring,communal standpipe,21
0.0,Rwssp,0,DWE,Lake Tanganyika,17,3,0,True,Unknown,True,other,wug,unknown,soft,insufficient,shallow well,other,24
0.0,Redep,0,Redep,Lake Victoria,19,4,0,False,VWC,True,other,vwc,never pay,soft,enough,shallow well,other,24
0.0,Government Of Tanzania,1778,Government,Pangani,3,3,130,True,Water authority,True,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,22
0.0,Hsw,1362,HSW,Lake Victoria,20,3,250,Unknown,VWC,True,other,vwc,unknown,soft,enough,shallow well,other,34
0.0,Government Of Tanzania,1128,DWE,Pangani,2,2,200,True,VWC,True,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,22
0.0,Tlc,0,TLC,Lake Tanganyika,14,3,0,True,VWC,True,other,vwc,never pay,soft,dry,shallow well,other,24
0.0,Oxfarm,0,DWE,Lake Victoria,18,1,0,True,VWC,True,gravity,vwc,never pay,soft,dry,spring,communal standpipe,24
0.0,World Bank,1637,DWE,Pangani,2,2,200,True,VWC,True,gravity,vwc,never pay,soft,enough,spring,communal standpipe multiple,14
0.0,Unknown,0,Unknown,Lake Nyasa,12,4,0,True,VWC,True,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,24
0.0,Mbozi District Council,0,DWE,Lake Rukwa,12,6,0,True,VWC,True,gravity,vwc,never pay,soft,enough,spring,other,24
0.0,Government Of Tanzania,390,DWE,Pangani,4,1,1,True,VWC,True,gravity,vwc,never pay,soft,enough,spring,communal standpipe,35
250.0,Red Cross,1294,RED CROSS,Lake Tanganyika,16,2,340,True,Water authority,True,gravity,water board,pay monthly,soft,insufficient,river,communal standpipe,23
0.0,World Vision,1039,SHY BUILDERS,Internal,13,1,310,True,VWC,True,handpump,vwc,never pay,salty,enough,machine dbh,hand pump,13
30.0,European Union,492,European Union,Pangani,3,3,210,True,Water authority,True,submersible,vwc,pay per bucket,soft,enough,machine dbh,communal standpipe multiple,13
50.0,Private,-57,Priva,Rufiji,60,53,1,True,Private operator,True,handpump,private operator,pay per bucket,soft,enough,shallow well,communal standpipe,13
0.0,Koica,0,KOCA,Rufiji,1,4,0,True,VWC,True,motorpump,vwc,pay per bucket,soft,insufficient,machine dbh,communal standpipe multiple,24
0.0,Dmdd,1715,DMDD,Internal,21,3,1,True,VWC,True,submersible,vwc,never pay,soft,enough,machine dbh,communal standpipe,12
0.0,Wfp,1649,Unknown,Internal,2,6,50,True,Parastatal,True,gravity,parastatal,never pay,soft,seasonal,rainwater harvesting,communal standpipe,20
500.0,Government Of Tanzania,1763,DWE,Lake Tanganyika,15,2,42,True,VWC,True,gravity,vwc,pay when scheme fails,soft,enough,river,communal standpipe,52
0.0,Government Of Tanzania,0,DWE,Internal,14,2,0,True,Water authority,False,submersible,vwc,pay per bucket,soft,insufficient,dam,communal standpipe multiple,24
0.0,Wateraid,0,DWE,Internal,14,1,0,False,VWC,False,handpump,vwc,pay when scheme fails,soft,enough,machine dbh,hand pump,24
0.0,Wvt,0,WVT,Lake Victoria,17,1,0,True,WUG,False,handpump,wug,never pay,soft,enough,shallow well,hand pump,24
0.0,World Vision,0,ADP Busangi,Lake Victoria,17,3,0,True,Unknown,True,other,wug,unknown,milky,dry,shallow well,other,24
0.0,Dwsp,0,DWE,Lake Victoria,17,1,0,False,WUG,False,handpump,wug,other,unknown,dry,shallow well,hand pump,24
0.0,Rwssp,0,GEOTAN,Internal,17,6,0,True,WUA,True,wind-powered,wua,pay per bucket,soft,enough,shallow well,communal standpipe multiple,24
0.0,World Bank,1315,WOULD BANK,Ruvuma / Southern Coast,10,3,40,False,WUG,True,gravity,wug,unknown,soft,enough,spring,communal standpipe,12
0.0,Fin Water,331,FIN WATER,Ruvuma / Southern Coast,90,63,130,True,VWC,True,other,vwc,never pay,milky,dry,shallow well,other,48
0.0,District Council,-12,DWE,Pangani,4,5,55,True,VWC,False,handpump,vwc,never pay,soft,insufficient,shallow well,hand pump,19
1000.0,Government Of Tanzania,466,Government,Ruvuma / Southern Coast,80,43,350,Unknown,VWC,True,submersible,parastatal,pay monthly,soft,enough,river,communal standpipe,62
500.0,Isf,1007,DWE,Lake Tanganyika,16,3,156,True,VWC,True,gravity,wug,pay monthly,soft,enough,river,communal standpipe multiple,17
0.0,Danida,0,Central government,Lake Nyasa,12,3,0,True,VWC,True,gravity,vwc,never pay,soft,dry,spring,communal standpipe,24
0.0,Fin Water,321,FIN WATER,Ruvuma / Southern Coast,90,63,56,True,VWC,True,handpump,vwc,never pay,salty,dry,machine dbh,hand pump,23
7000.0,Sema,1180,SEMA,Internal,13,1,215,True,VWC,True,handpump,vwc,pay annually,soft,enough,machine dbh,hand pump,14
0.0,Tassaf/ Danida,1271,TASSAF/ TCRS,Lake Tanganyika,16,1,500,True,VWC,False,gravity,vwc,unknown,soft,insufficient,spring,communal standpipe,20
40.0,Unhcr,360,Handeni Trunk Main(,Pangani,4,6,60,True,VWC,True,submersible,vwc,pay per bucket,soft,enough,river,communal standpipe,17
0.0,Tasaf,0,TASAF,Internal,17,8,0,True,WUG,False,handpump,wug,unknown,salty,insufficient,shallow well,hand pump,24
0.0,Danida,1376,TCRS,Lake Tanganyika,16,1,800,True,VWC,False,handpump,vwc,unknown,soft,enough,machine dbh,hand pump,18
30.0,Wateraid,1566,SEMA,Internal,13,1,389,True,Parastatal,True,motorpump,parastatal,pay per bucket,soft,enough,machine dbh,communal standpipe multiple,18
0.0,Rudep,1654,DWE,Lake Tanganyika,15,2,100,True,VWC,False,handpump,vwc,never pay,soft,enough,machine dbh,hand pump,33
0.0,Unknown,0,DWE,Wami / Ruvu,4,7,1115,True,VWC,True,gravity,vwc,never pay,soft,enough,spring,hand pump,16
0.0,Government Of Tanzania,35,DWE,Rufiji,80,13,365,True,Unknown,True,handpump,vwc,never pay,salty,enough,shallow well,hand pump,26
0.0,Said A Alf,1105,MUWASA,Lake Rukwa,15,1,372,True,Parastatal,True,handpump,water authority,never pay,soft,enough,machine dbh,hand pump,15
50.0,Government Of Tanzania,1356,DWE,Pangani,21,4,200,True,Water authority,True,submersible,water authority,pay per bucket,soft,enough,machine dbh,communal standpipe,12
0.0,Oikos E.Afrika,1587,Community,Internal,2,7,1,True,VWC,False,gravity,vwc,unknown,soft,insufficient,spring,communal standpipe multiple,18
500.0,Women For Partnership,1831,District Council,Pangani,3,3,57,True,VWC,True,gravity,vwc,pay when scheme fails,soft,insufficient,spring,communal standpipe,12
0.0,Government Of Tanzania,1698,Government,Pangani,3,3,95,True,Water authority,True,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,21
0.0,Oikos E.Afrika,1544,Oikos E .Africa,Internal,2,7,250,True,WUA,False,gravity,wua,unknown,soft,insufficient,rainwater harvesting,communal standpipe,16
0.0,Gen,100,GEN,Ruvuma / Southern Coast,80,23,355,False,VWC,False,handpump,vwc,never pay,salty,insufficient,machine dbh,hand pump,14
0.0,Plan Int,286,Plan Int,Wami / Ruvu,60,33,200,True,Private operator,False,gravity,private operator,never pay,soft,insufficient,rainwater harvesting,communal standpipe,15
0.0,Government Of Tanzania,0,RWE,Lake Victoria,18,7,0,True,VWC,True,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,24
0.0,Sikonge Copper Mi,774,Sikong,Lake Tanganyika,15,1,370,True,Company,True,other,company,never pay,soft,enough,machine dbh,hand pump,11
0.0,Tanzania Christian Service,1075,DWE,Lake Tanganyika,16,3,337,True,VWC,True,handpump,vwc,unknown,soft,enough,shallow well,hand pump,18
0.0,0,85,0,Wami / Ruvu,7,2,500,Unknown,WUG,False,other,wug,never pay,soft,enough,shallow well,other,34
0.0,Farm 17 Secondary,403,Farm 17 Secondary,Ruvuma / Southern Coast,8,3,60,False,Other,False,other,other,other,soft,seasonal,rainwater harvesting,other,24
0.0,Water,0,Commu,Wami / Ruvu,1,3,0,True,VWC,False,motorpump,vwc,pay per bucket,salty,enough,machine dbh,communal standpipe,24
0.0,Government Of Tanzania,1141,Government,Lake Victoria,20,3,350,Unknown,VWC,True,gravity,vwc,unknown,soft,enough,lake,communal standpipe multiple,39
0.0,Ministry Of Water,1338,Wizara ya maji,Lake Victoria,20,6,300,Unknown,Other,False,submersible,vwc,unknown,soft,insufficient,river,communal standpipe multiple,46
0.0,Hesawa,0,DWE,Lake Victoria,18,4,0,True,VWC,True,gravity,vwc,never pay,soft,seasonal,rainwater harvesting,communal standpipe,24
0.0,Dwsp,0,DWE,Lake Victoria,17,1,0,False,WUG,False,handpump,wug,never pay,soft,enough,shallow well,hand pump,24
0.0,Tasaf,1314,Idara ya maji,Rufiji,13,3,500,True,VWC,False,motorpump,vwc,never pay,soft,insufficient,machine dbh,communal standpipe multiple,12
0.0,Lga,191,LGA,Ruvuma / Southern Coast,90,33,1,True,VWC,True,gravity,vwc,never pay,soft,dry,spring,communal standpipe multiple,47
0.0,Magadini-makiwaru Water,1514,Magadini-Makiwaru wa,Internal,3,7,1,True,Water Board,True,gravity,water board,pay monthly,soft,enough,spring,communal standpipe,13
0.0,Government Of Tanzania,0,DWE,Internal,14,1,0,False,VWC,True,motorpump,vwc,never pay,soft,enough,machine dbh,communal standpipe multiple,24
0.0,Government Of Tanzania,56,DWE,Ruvuma / Southern Coast,80,13,496,Unknown,Unknown,True,other,other,never pay,soft,dry,rainwater harvesting,other,27
0.0,Amref,1276,AMREF,Lake Victoria,20,2,70,False,Other,True,gravity,other,never pay,soft,enough,rainwater harvesting,communal standpipe,13
0.0,Tacare,1665,DWE,Lake Tanganyika,16,3,150,False,VWC,True,gravity,vwc,unknown,soft,enough,spring,improved spring,21
0.0,Wsdp,0,DW,Lake Victoria,17,1,0,True,WUG,False,handpump,wug,never pay,soft,enough,shallow well,hand pump,24
4000.0,Government Of Tanzania,220,Tanzania Government,Pangani,4,3,140,True,VWC,False,submersible,vwc,pay monthly,salty,insufficient,machine dbh,communal standpipe,53
0.0,Netherlands,0,DWE,Lake Victoria,17,2,0,True,WUG,False,handpump,wug,never pay,soft,enough,shallow well,hand pump,24
0.0,Tasaf,0,DWE,Internal,17,6,0,True,WUG,True,handpump,wug,never pay,salty abandoned,enough,shallow well,hand pump,24
0.0,Halmashauri Ya Wilaya Sikonge,0,Halmashauri ya wilaya sikonge,Lake Tanganyika,14,5,0,True,VWC,True,handpump,vwc,pay per bucket,soft,enough,shallow well,hand pump,24
0.0,Government Of Tanzania,0,WEDECO,Lake Victoria,19,5,0,True,VWC,True,motorpump,vwc,unknown,soft,enough,lake,communal standpipe multiple,24
0.0,Tlc,0,TLC,Lake Tanganyika,14,4,0,True,VWC,True,other,vwc,never pay,soft,enough,shallow well,other,24
500.0,Adb,869,DWE,Lake Rukwa,15,2,150,True,VWC,True,gravity,vwc,pay monthly,soft,enough,river,communal standpipe,16
0.0,Government Of Tanzania,481,RWE,Wami / Ruvu,5,6,30,True,VWC,True,other,vwc,never pay,soft,enough,shallow well,other,45
